2021-02-21 13:41:32,115, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:42:13,801, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:43:36,607, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:46:04,775, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:46:41,629, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:49:07,018, INFO, :test_hotel_booking, Location is entered
2021-02-21 13:54:57,864, INFO, :test_hotel_booking, Location is entered
2021-02-21 22:54:03,111, INFO, :test_hotel_booking, Location is entered
2021-02-21 22:54:43,919, INFO, :test_hotel_booking, Location is entered
2021-02-21 22:57:37,201, INFO, :test_hotel_booking, Location is entered
2021-02-21 23:01:58,133, INFO, :test_hotel_booking, Location is entered
2021-02-22 00:58:24,745, INFO, :test_hotel_booking, Location is entered
2021-02-22 00:59:17,541, INFO, :test_hotel_booking, Location is entered
2021-02-22 01:05:10,726, INFO, :test_hotel_booking, Location is entered
